id,score
36904,0.54346573
76594,0.5281163
51094,0.5418511
54796,0.49500862
16359,0.4947643
43475,0.5259568
14904,0.49500862
18225,0.56652033
21746,0.49500862
91365,0.5418511
49509,0.5627519
6862,0.5418511
32973,0.544001
31736,0.49465623
70198,0.5205812
96185,0.4789151
68163,0.4813636
62480,0.54669446
9796,0.5033379
58856,0.5418511
98594,0.49492314
48215,0.498021
41876,0.56518584
55372,0.49500862
53819,0.47354054
40964,0.5418511
39785,0.5122127
84252,0.49500862
24881,0.475604
59551,0.5681992
94934,0.48171556
73316,0.47367522
38688,0.54591453
84428,0.5418511
24959,0.47891495
52262,0.47367522
7973,0.544001
4535,0.54177886
57248,0.512494
51268,0.56652033
35606,0.4813636
24109,0.54179674
38380,0.4961326
21466,0.49903935
46404,0.51106983
7629,0.47500107
104026,0.5193387
98556,0.49500862
13492,0.4736873
70499,0.4945678
19664,0.56559324
17732,0.5418511
57639,0.5129225
23925,0.5501703
67036,0.49500862
63907,0.47343847
47528,0.56559324
56591,0.49500862
90598,0.5106412
23272,0.49500862
105984,0.43001965
39878,0.56652033
90430,0.5418511
25496,0.49500862
54257,0.4726511
73962,0.5233715
55229,0.56559324
92703,0.5668161
88087,0.49500862
66877,0.48024124
40634,0.4970643
44284,0.49500862
60860,0.5425464
51419,0.5660773
7202,0.51106983
31373,0.56972486
19159,0.47891495
56830,0.512494
4651,0.47352847
32591,0.49457982
66858,0.5430918
104887,0.475604
21724,0.5670465
2300,0.5129225
87101,0.5332158
63342,0.47631067
60131,0.51106983
41712,0.512494
67422,0.49500862
41436,0.5293021
96764,0.47367522
22425,0.49500862
14074,0.5755634
40157,0.5418511
79972,0.49500862
73049,0.47354054
21087,0.5418511
15123,0.48208052
62453,0.49163324
11463,0.47561607
20470,0.512494
14846,0.43075693
84401,0.5418511
55485,0.5418511
58853,0.47891495
76432,0.5418511
11042,0.5193387
21945,0.5281163
66300,0.48349905
99439,0.47561607
103587,0.5743699
25155,0.47354054
55318,0.5418511
552,0.5129225
13676,0.5669697
8550,0.5418511
69830,0.47930652
17051,0.4752467
67049,0.49500862
17302,0.57161593
60304,0.5479101
37252,0.49500862
68955,0.49500862
22759,0.49500862
101744,0.5418511
88006,0.47598687
84681,0.5698077
40573,0.5479031
38144,0.5454407
99086,0.5418511
62729,0.5631849
43599,0.49500862
43628,0.5418511
4299,0.5677421
57146,0.48024124
104464,0.49500862
17001,0.5755634
50131,0.5454407
20091,0.5681992
40732,0.5418511
52880,0.5418511
60414,0.57161593
104612,0.49500862
46476,0.49500862
100335,0.54842865
66799,0.47354054
56503,0.54724205
31616,0.544001
10889,0.56164145
88749,0.4828382
8157,0.47354054
51234,0.55057335
452,0.5240137
102601,0.5418511
58299,0.51278293
71493,0.49500862
28453,0.49500862
86185,0.54669446
77641,0.5293021
83232,0.54842865
6003,0.47991726
30076,0.47646734
100000,0.47681907
65002,0.47646734
105207,0.49500862
36824,0.49500862
1634,0.49930745
105978,0.49500862
60831,0.56489587
31530,0.49492314
8745,0.49500862
52151,0.5418511
23481,0.5784451
100706,0.5193387
31785,0.5689458
73638,0.5687249
30514,0.56652033
95942,0.49500862
101397,0.49500862
29352,0.5422768
78898,0.5418511
72271,0.57287526
21124,0.5281163
73922,0.544001
17687,0.49500862
20103,0.544001
42805,0.54842865
70994,0.57648504
35768,0.5714835
94034,0.5281163
22971,0.47354054
72373,0.49500862
105008,0.5418511
64388,0.47477856
27709,0.49500862
63655,0.5129225
62981,0.47420335
57133,0.56287223
80257,0.4838904
52226,0.5418511
30023,0.54163146
60731,0.5293021
105408,0.49492314
37988,0.5670465
12743,0.4616955
104293,0.5129225
86318,0.23781802
13853,0.53933924
71228,0.5418511
61309,0.49500862
2561,0.5193387
88497,0.5129225
47812,0.567273
49097,0.49594828
56769,0.567273
1636,0.49500862
43807,0.47646734
71529,0.49465623
17792,0.45931402
29051,0.48795965
16886,0.4789151
93546,0.49500862
100085,0.49457982
57120,0.5418511
9226,0.54344785
40121,0.49500862
39123,0.47991726
5065,0.5418511
39749,0.47448322
44240,0.54798293
15753,0.5491868
102695,0.49516746
96922,0.4752467
84376,0.5728775
6971,0.54669446
69532,0.5686717
21552,0.5271977
96626,0.49500862
68507,0.5418511
91522,0.48024124
58877,0.5418511
12209,0.5312167
14153,0.5451772
87985,0.48383996
12308,0.544001
80234,0.54591453
89301,0.53438896
31424,0.47354054
75706,0.56652033
17126,0.51306415
48742,0.56861204
91497,0.5418511
68297,0.51306415
95310,0.42869064
26060,0.23510727
70451,0.55440503
798,0.5670465
93850,0.4936802
25018,0.49500862
22400,0.5670465
22174,0.47902295
13391,0.5670465
54791,0.5089502
2642,0.47367522
67213,0.4740161
27889,0.5080104
87372,0.4828382
100776,0.47672155
39723,0.51106983
103809,0.5281163
51725,0.49500862
67129,0.49500862
87060,0.5293021
96530,0.49500862
40302,0.5479031
24038,0.47444698
34258,0.512494
106629,0.47187963
15543,0.47891495
87383,0.512494
1015,0.47420335
97485,0.5589348
67644,0.49500862
66203,0.5478871
84154,0.512494
24414,0.115082026
56141,0.51106983
75383,0.49336675
53768,0.49500862
28929,0.51106983
23852,0.49500862
1297,0.5341331
73347,0.5418511
52950,0.4925564
10811,0.49500862
58896,0.5677457
68070,0.54652596
64562,0.47367522
102229,0.5341331
100812,0.49516746
49250,0.5032675
13035,0.4752467
45861,0.5478871
43825,0.56488246
79567,0.5418511
21486,0.49336675
3324,0.49500862
107164,0.54374427
26780,0.49500862
77676,0.49500862
56804,0.53146005
77658,0.49457982
73143,0.5297294
96275,0.49500862
41414,0.49457982
48807,0.5670465
69427,0.5137718
139,0.49500862
37206,0.5193387
30436,0.56604624
17017,0.49500862
23718,0.47420335
55378,0.5418511
4892,0.24215831
16589,0.5129225
18204,0.47292486
8205,0.5418511
56744,0.544001
8053,0.5106412
85850,0.477793
17765,0.5670465
65323,0.56652033
38352,0.56364554
22841,0.47367522
79699,0.5387633
14831,0.49500862
28240,0.49500862
12536,0.5422768
44152,0.556798
66864,0.567273
49004,0.5418511
105381,0.54644066
85548,0.5686681
36613,0.5686681
86481,0.49500862
10075,0.49500862
54197,0.5418511
70970,0.564508
55435,0.39405492
83324,0.512494
66816,0.5418511
48267,0.5418511
36636,0.5418511
72138,0.5422768
57278,0.56650037
71659,0.56287223
102210,0.47926676
39170,0.5418511
10423,0.4828382
1630,0.5454407
52409,0.5418511
74633,0.5418511
23859,0.49500862
94716,0.49500862
70644,0.5240137
74105,0.47354054
106755,0.47646734
42476,0.49500862
27598,0.49500862
38586,0.5244415
45556,0.55955833
62264,0.544001
10318,0.5589348
78770,0.57725376
80509,0.4932079
58271,0.49500862
74134,0.512494
99903,0.49500862
82988,0.49500862
95205,0.5418511
95741,0.49500862
80661,0.49500862
94682,0.512494
56607,0.5106412
92900,0.5670465
96137,0.5425464
94344,0.49500862
27722,0.5670465
80310,0.48687258
922,0.5681992
25571,0.5418511
58516,0.55192447
106511,0.56559324
52788,0.512494
105406,0.56643116
88057,0.5462208
29097,0.4961326
34909,0.49500862
75042,0.49500862
11886,0.4945678
89965,0.512494
48375,0.5681992
96484,0.49500862
70676,0.5129225
83287,0.5670465
102033,0.5418511
1765,0.56803524
96066,0.56489587
89316,0.47367522
626,0.5740726
60314,0.4926929
85348,0.5106412
29251,0.49500862
48886,0.4686726
57687,0.47597477
31118,0.49500862
28689,0.4736873
92961,0.5129225
16310,0.47367522
44436,0.49500862
70378,0.5244415
39568,0.47646734
27441,0.5533911
28939,0.5418511
43110,0.49457982
9082,0.47891495
104837,0.47354054
75890,0.55440503
3688,0.49500862
53825,0.47891495
62324,0.54344785
103507,0.4726511
106541,0.47367522
97431,0.49500862
93525,0.49226424
55075,0.47354054
98795,0.5341331
71928,0.5594697
58959,0.49500862
68242,0.5418511
94908,0.49500862
3244,0.5418511
103068,0.49500862
2925,0.49500862
34196,0.544001
91161,0.47367522
94596,0.5724075
78960,0.56282574
55380,0.54043573
33881,0.49500862
71565,0.5677421
11832,0.47367522
85390,0.5418511
50684,0.51106983
99934,0.5648199
77377,0.512494
76935,0.49500862
104175,0.4813636
12528,0.556798
75265,0.5501703
95712,0.5356273
65433,0.5102262
10431,0.5686681
51297,0.55754864
90393,0.49500862
487,0.47646734
104511,0.47354054
89320,0.56652033
46443,0.47444698
93423,0.5418511
38846,0.5418511
44979,0.49500862
73142,0.5501703
69730,0.47926676
6899,0.5129225
78210,0.49336675
69950,0.5418511
45936,0.47845477
105329,0.5648199
106726,0.49457982
69820,0.5244415
87051,0.5418511
7554,0.5244415
88367,0.56559324
36258,0.56919366
24848,0.5418511
25340,0.4789151
76019,0.51106983
49687,0.5670465
103964,0.5418511
24116,0.5670465
89840,0.5293021
55265,0.49457982
21513,0.48652282
14011,0.5319767
74797,0.5106412
106509,0.5752923
31239,0.56287223
77948,0.5666617
31083,0.4813636
71017,0.49500862
58123,0.5418511
86986,0.5106412
90834,0.5418511
28049,0.56906456
23547,0.5554319
101750,0.2550773
79995,0.5418511
69207,0.47926676
30465,0.5129225
60786,0.57034856
84190,0.4752347
14807,0.512494
90045,0.5106412
38429,0.47926676
14622,0.4935323
44434,0.4947643
64333,0.5193387
95306,0.5677421
26137,0.54344785
76680,0.5411629
27861,0.47681907
76113,0.4752467
99383,0.49500862
67210,0.5418511
106836,0.5418511
83887,0.49500862
92123,0.49500862
12806,0.47424063
49958,0.5418511
41165,0.5669697
102918,0.49500862
59475,0.5418511
55272,0.5670465
45885,0.5422768
8720,0.49500862
22847,0.5418511
18951,0.477793
76600,0.49457982
70407,0.49457982
80197,0.48024124
89087,0.5418511
38945,0.544001
48070,0.49500862
80022,0.5422768
101121,0.4925564
50475,0.49500862
20313,0.54344785
103960,0.57320195
98087,0.495525
85487,0.57281137
50001,0.49500862
91222,0.5341331
63071,0.49500862
42397,0.4813636
45032,0.4743973
37891,0.49465623
3642,0.5418511
32947,0.5418511
37430,0.55183405
76430,0.56652033
39591,0.48171556
66009,0.4750094
45415,0.512494
70006,0.5129225
57592,0.4925564
1712,0.5784451
4496,0.45329115
72693,0.5259568
62701,0.5418511
94551,0.49500862
54202,0.5670465
1309,0.47367522
84751,0.5418511
71737,0.48171556
31353,0.5129225
27296,0.49500862
32193,0.512494
72367,0.5719495
13260,0.51106983
75259,0.5418511
1628,0.4739154
35217,0.5670465
5328,0.5418511
10568,0.5687249
79074,0.49500862
17025,0.49500862
99638,0.5418511
67734,0.18644871
22777,0.55440503
85719,0.48038897
7506,0.47292486
86728,0.49457982
73467,0.55915165
67086,0.47354054
3107,0.4789151
46597,0.53146005
10922,0.5425464
67556,0.49500862
7441,0.564508
31089,0.5129225
61601,0.5670465
14847,0.49500862
35697,0.49500862
64197,0.512494
46963,0.47420335
41147,0.47444698
13811,0.556798
68928,0.509223
35308,0.20225151
94983,0.5786237
74508,0.4752347
44931,0.49500862
30960,0.5281163
91080,0.5129225
49216,0.47891495
34340,0.47422856
75536,0.5422768
76424,0.49500862
105797,0.47343847
76336,0.49500862
34164,0.48171556
91149,0.49500862
7162,0.49500862
18604,0.49500862
83905,0.5422768
44615,0.49500862
92168,0.49500862
5462,0.5418511
85219,0.49500862
26937,0.5670465
10670,0.5425464
57,0.49500862
93177,0.53146005
34485,0.53146005
68925,0.5418511
100142,0.5418511
73993,0.5317375
15790,0.47444698
106598,0.5129225
90142,0.47367522
96949,0.53654397
40049,0.49500862
98288,0.47561607
43452,0.48038897
22569,0.4789151
5611,0.56652033
37750,0.5411629
26421,0.5336707
92422,0.4752347
89352,0.51106983
45761,0.4961326
52232,0.47561607
90421,0.47891495
78709,0.47363627
56320,0.56650037
37763,0.5418511
46567,0.5451772
68911,0.4936802
27099,0.5106412
73795,0.5454407
59380,0.5418511
48205,0.49336675
43413,0.5158931
9655,0.49500862
32377,0.5129225
30523,0.5118724
64260,0.54000974
12302,0.5129225
69453,0.49546373
62392,0.49500862
78449,0.53654397
52714,0.49500862
87352,0.54179674
61091,0.49500862
63242,0.49457982
66399,0.4925564
54903,0.47891495
67957,0.48171556
88573,0.53438896
42545,0.512494
17008,0.47354054
87917,0.5418511
23181,0.5589348
95015,0.49500862
4188,0.5281163
72957,0.47926676
98126,0.5691304
73695,0.5259568
86412,0.5418511
87550,0.48766786
98272,0.5643654
105660,0.53146005
89434,0.5533911
44125,0.4752467
90837,0.5418511
46442,0.47354054
75672,0.49500862
31938,0.49500862
49532,0.49500862
65836,0.49500862
85029,0.47595567
71793,0.56272614
28148,0.49500862
18266,0.49500862
68352,0.5293021
27061,0.53654397
22985,0.5418511
91305,0.5418511
8795,0.49457982
50663,0.47561607
37397,0.49500862
20058,0.47561607
9312,0.47991726
80532,0.48171556
14830,0.49500862
103737,0.49500862
48438,0.48024124
34089,0.5698077
32605,0.47925472
62126,0.5418511
99398,0.4828382
25307,0.54344785
708,0.5681992
65514,0.54710746
61917,0.56282574
70611,0.47561607
20762,0.49500862
64985,0.51605606
93723,0.5418511
61541,0.49500862
29197,0.5418511
79929,0.49500862
22641,0.4752467
92709,0.5419671
38048,0.4828382
7305,0.49500862
21740,0.5129225
85485,0.53243756
3615,0.4813636
11020,0.47646734
25188,0.556798
43652,0.4752467
36192,0.56559324
75957,0.5341331
88832,0.5681992
60444,0.49500862
89932,0.54177886
94105,0.55183405
4755,0.512494
41737,0.5418511
79543,0.48171556
5273,0.49500862
68791,0.47646734
60228,0.54177886
61289,0.5418511
18009,0.54179674
1837,0.5418511
79532,0.5281163
55273,0.5129225
21431,0.5418511
64794,0.49500862
81887,0.57161593
17964,0.50592226
10972,0.47367522
9294,0.5418511
1983,0.4752467
31490,0.49500862
3548,0.512494
38711,0.5445249
55591,0.5418511
32376,0.5418511
23684,0.49500862
57874,0.55580133
48713,0.37373963
5106,0.49500862
56224,0.54710746
43354,0.5687249
25836,0.4813636
55845,0.5418511
2588,0.4789151
1845,0.48074666
11254,0.51106983
49014,0.4964037
59168,0.5657751
32158,0.5129225
106482,0.4789151
103536,0.4752467
18105,0.5418511
89530,0.5193387
20602,0.47514382
28623,0.5670465
44630,0.5129225
8252,0.54669446
32280,0.49653527
54952,0.5418511
11378,0.547581
57914,0.5106412
31376,0.49500862
26646,0.5341331
55328,0.4813636
5958,0.56559324
63839,0.49500862
69304,0.4752467
3100,0.47561607
37173,0.5270436
100453,0.50356877
12253,0.5106412
74226,0.34903848
28495,0.47187963
12372,0.54177886
73968,0.56565577
56212,0.5681992
12655,0.4736873
69853,0.5293021
67111,0.5743699
8325,0.5589348
91304,0.4813636
93245,0.51106983
17300,0.49500862
17331,0.5418511
6291,0.47354054
14892,0.49500862
103278,0.57161593
97196,0.49500862
26858,0.5418511
34982,0.5670465
74003,0.49500862
29347,0.49500862
21220,0.5418511
82090,0.56805694
41613,0.54591453
64303,0.49500862
22182,0.5240137
13504,0.48171556
106774,0.56652033
97978,0.5422768
39162,0.5418511
90912,0.5418511
103240,0.4789151
103157,0.5418511
48423,0.56282574
53055,0.5193387
87595,0.5418511
80780,0.49500862
78794,0.47561607
67805,0.5462208
60188,0.5454407
67146,0.47891495
52978,0.47444698
61623,0.5418511
76558,0.4828382
48118,0.5418511
48547,0.4752347
21302,0.5418511
29500,0.5422768
21585,0.54591453
103436,0.4813636
78681,0.47354054
84602,0.49500862
81342,0.4926929
67363,0.5341331
63318,0.5418511
18802,0.49500862
26594,0.4750004
106701,0.49500862
63187,0.49500862
25393,0.49336675
70867,0.49500862
96689,0.4813636
94172,0.475604
4913,0.5707326
29337,0.4752467
18759,0.47354054
86816,0.5670465
84442,0.5010341
28896,0.5418511
25659,0.54129755
2345,0.4946777
22781,0.49500862
93530,0.49500862
58435,0.5707326
16096,0.47444698
76360,0.52127844
92650,0.5293021
94136,0.47444698
12855,0.5418511
48613,0.50928336
98930,0.4925564
17850,0.5418511
68426,0.54710746
8807,0.48425892
77682,0.562467
70262,0.5117641
101688,0.48024124
34538,0.5686681
13445,0.56559324
69689,0.512494
87006,0.4789151
51615,0.49500862
69533,0.5649778
15420,0.5418511
25501,0.4247628
75037,0.5554814
82250,0.49500862
34582,0.5670465
34900,0.5418511
106606,0.47354054
68574,0.4935323
78879,0.5293021
72523,0.49500862
74109,0.49336675
102780,0.5749549
41350,0.5281163
6776,0.5643654
4752,0.5213313
79710,0.5129225
94872,0.5670465
87768,0.47561607
84545,0.47561607
47364,0.512494
29565,0.5454407
38176,0.556798
1523,0.55754864
71965,0.512494
46011,0.49500862
101166,0.50788945
96157,0.5080104
4599,0.49500862
57139,0.49500862
46502,0.40942734
32147,0.5418511
8727,0.5770081
64,0.5462208
87977,0.48687258
81911,0.5770081
62494,0.49500862
98355,0.54792804
13701,0.49500862
60982,0.5418511
92575,0.5418511
48249,0.49880198
34171,0.49500862
89055,0.49500862
20920,0.5765114
44323,0.5670465
93856,0.54710746
29936,0.49677488
84606,0.49500862
14714,0.5294893
98673,0.5244415
103736,0.5293021
82642,0.5418511
12030,0.5454407
51674,0.5418511
12718,0.49500862
106852,0.475604
16294,0.5643654
66475,0.5129225
41485,0.5418511
30323,0.49500862
83992,0.50402105
54682,0.49599543
92127,0.48171556
35902,0.5418511
28139,0.40392768
90412,0.55677223
74418,0.567273
78510,0.4813636
100330,0.5496905
29036,0.5418511
44485,0.5545978
16848,0.5449599
10544,0.57625675
94780,0.5669697
21582,0.4873753
87225,0.5106412
93669,0.5418511
87901,0.49500862
49697,0.4736873
5036,0.5293021
67043,0.5418511
85540,0.49500862
43921,0.475604
12644,0.5240137
2676,0.4726511
58412,0.5418511
12909,0.49500862
95061,0.51106983
61837,0.57581574
93884,0.5319767
8939,0.4828382
84360,0.5403954
75469,0.4752347
16441,0.4925564
26500,0.49500862
26617,0.48816422
70080,0.5418511
4320,0.5418511
87274,0.5129225
77249,0.5418511
49626,0.54344785
6237,0.47561607
35626,0.4907061
102000,0.478975
83002,0.54344785
104492,0.5418511
18532,0.5259568
87016,0.56643116
90720,0.4925564
93144,0.5240137
47367,0.48147157
98201,0.4813636
97722,0.49500862
41849,0.47561607
26633,0.562467
77169,0.512494
57349,0.56364554
91177,0.512494
22794,0.5418511
